CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
50513,Swati Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
50514,Swati Gupta,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,10.0,,
50515,Neha Nair,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,90.0,,
50516,Arjun Joshi,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,60.0,Laptop & Accessory,40.0
50517,Suresh Mehta,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
50518,Priya Deshmukh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,10.0
50519,Sneha Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,20.0,Mobile,20.0
50520,Anjali Kulkarni,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,20.0
50521,Karan Singh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
50522,Rahul Chavan,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,70.0,Mobile Phone,20.0
50523,Meera Gupta,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Laptop & Accessory,30.0,Mobile Phone,20.0
50524,Sanjay Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile Phone,10.0
50525,Manish Chavan,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50526,Divya Sharma,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,40.0,Fashion,10.0
50527,Neha Chavan,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,10.0,,
50528,Meera Verma,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Laptop & Accessory,60.0,Others,20.0
50529,Anjali Verma,Big Spenders,Grocery,Not enough similar customers to recommend a new category confidently.,,,,
50530,Suresh Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,50.0,Mobile,40.0
50531,Priya Deshmukh,New / Recently Acquired,Mobile,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Others,10.0,,
50532,Pooja Iyer,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
50533,Divya Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,20.0,Mobile Phone,10.0
50534,Aditya Verma,Big Spenders,Mobile,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Mobile Phone,70.0,Laptop & Accessory,20.0
50535,Priya Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Fashion,30.0,Mobile,20.0
50536,Karan Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,50.0,Laptop & Accessory,40.0
50537,Ritu Iyer,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,70.0,Mobile Phone,20.0
50538,Rahul Agarwal,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
50539,Sneha Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,10.0
50540,Neha Reddy,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,30.0,Mobile,10.0
50541,Amit Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,60.0,Fashion,30.0
50542,Divya Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50543,Meera Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,20.0,Others,10.0
50544,Pooja Reddy,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50545,Sneha Deshmukh,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
50546,Suresh Mehta,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50547,Priya Mehta,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,20.0
50548,Swati Deshmukh,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50549,Manish Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
50550,Arjun Patil,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,40.0,Grocery,20.0
50551,Rahul Chavan,Loyal High-Value,Mobile,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Laptop & Accessory,40.0,Fashion,30.0
50552,Suresh Rao,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Fashion,20.0,Mobile,10.0
50553,Ritu Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,50.0,Mobile Phone,20.0
50554,Aditya Sharma,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50555,Rohan Joshi,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,10.0,,
50556,Swati Deshmukh,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,70.0,,
50557,Vikram Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,30.0,,
50558,Rahul Agarwal,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
50559,Rohan Nair,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,20.0
50560,Pooja Sharma,New / Recently Acquired,Fashion,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,50.0,Laptop & Accessory,40.0
50561,Rohan Mehta,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,10.0,,
50562,Ritu Joshi,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,50.0,Mobile,30.0
50563,Sneha Mehta,Occasional Shoppers,Mobile,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,50.0,Mobile Phone,20.0
50564,Manish Rao,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,20.0
50565,Divya Rao,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
50566,Swati Joshi,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Fashion,20.0,Mobile,20.0
50567,Aditya Sharma,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,70.0,Laptop & Accessory,20.0
50568,Karan Nair,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Mobile Phone,40.0,Fashion,30.0
50569,Rohan Agarwal,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,60.0,Laptop & Accessory,10.0
50570,Pooja Reddy,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,40.0,Mobile Phone,10.0
50571,Pooja Kulkarni,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,10.0,,
50572,Neha Gupta,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Fashion,30.0,Mobile Phone,20.0
50573,Sanjay Rao,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,80.0,Fashion,10.0
50574,Rahul Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,10.0,,
50575,Vikram Gupta,Loyal High-Value,Grocery,Others (favoured by similar customers; also 7.6% of Loyal High-Value segment),Others,60.0,,
50576,Amit Patil,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50577,Neha Rao,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,80.0,,
50578,Swati Patil,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,60.0,,
50579,Arjun Joshi,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,20.0,Fashion,10.0
50580,Anjali Agarwal,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,80.0,Others,10.0
50581,Divya Gupta,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
50582,Amit Rao,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile Phone,20.0
50583,Swati Verma,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,30.0,,
50584,Karan Kulkarni,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,10.0,,
50585,Divya Kulkarni,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile Phone,20.0
50586,Divya Gupta,Loyal High-Value,Grocery,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,70.0,,
50587,Rohan Gupta,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50588,Swati Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,20.0
50589,Divya Gupta,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
50590,Swati Joshi,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,30.0,Laptop & Accessory,30.0
50591,Meera Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,20.0,Mobile,10.0
50592,Kavita Verma,Occasional Shoppers,Others,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,50.0,Fashion,20.0
50593,Amit Chavan,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,20.0
50594,Rohan Deshmukh,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,30.0,Fashion,20.0
50595,Vikram Iyer,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,10.0,,
50596,Sneha Verma,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,40.0,Laptop & Accessory,40.0
50597,Priya Singh,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,10.0
50598,Divya Sharma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50599,Sneha Singh,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
50600,Sanjay Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,70.0,Mobile,20.0
50601,Ritu Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,30.0
50602,Meera Patil,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,70.0,Mobile Phone,20.0
50603,Kavita Chavan,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,80.0,Laptop & Accessory,10.0
50604,Sanjay Verma,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,60.0,Mobile,20.0
50605,Rohan Deshmukh,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,40.0,,
50606,Meera Patil,New / Recently Acquired,Fashion,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,40.0,Laptop & Accessory,30.0
50607,Aditya Reddy,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50608,Karan Gupta,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50609,Swati Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
50610,Rohan Sharma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50611,Priya Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,40.0,Mobile,40.0
50612,Priya Mehta,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,30.0,Mobile Phone,20.0
50613,Aditya Mehta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,40.0,Mobile,20.0
50614,Rohan Agarwal,Loyal High-Value,Grocery,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Others (favoured by similar customers; also 7.6% of Loyal High-Value segment),Fashion,90.0,Others,10.0
50615,Manish Rao,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,40.0,Mobile Phone,10.0
50616,Divya Mehta,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,60.0,Laptop & Accessory,20.0
50617,Priya Chavan,New / Recently Acquired,Others,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
50618,Sneha Reddy,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,10.0
50619,Rohan Deshmukh,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,50.0,Laptop & Accessory,20.0
50620,Kavita Iyer,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,50.0,Mobile Phone,20.0
50621,Swati Patil,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
50622,Pooja Singh,Big Spenders,Others,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,20.0,,
50623,Sneha Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile,10.0,Grocery,10.0
50624,Ritu Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50625,Rahul Verma,Loyal High-Value,Others,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Fashion,40.0,Grocery,20.0
50626,Sanjay Singh,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Others,20.0
50627,Kavita Reddy,Occasional Shoppers,Laptop & Accessory,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Others,20.0,Grocery,20.0
50628,Rahul Reddy,Big Spenders,Mobile,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Laptop & Accessory,30.0,Mobile Phone,20.0
50629,Karan Sharma,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Grocery,20.0,Laptop & Accessory,10.0
50630,Sanjay Reddy,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,10.0
50631,Rohan Singh,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,90.0,Mobile,10.0
50632,Karan Iyer,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Laptop & Accessory,70.0,Mobile,20.0
50633,Vikram Iyer,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
50634,Rahul Iyer,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile,10.0
50635,Sneha Deshmukh,New / Recently Acquired,Mobile,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Others,20.0,,
50636,Amit Rao,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,80.0,,
50637,Rahul Joshi,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,30.0,Mobile Phone,20.0
50638,Ritu Verma,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50639,Sneha Verma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile Phone,20.0
50640,Suresh Reddy,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,70.0,,
50641,Manish Nair,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50642,Vikram Joshi,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Grocery,40.0,Fashion,20.0
50643,Divya Chavan,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,40.0,,
50644,Vikram Iyer,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,20.0,,
50645,Vikram Singh,New / Recently Acquired,Mobile,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
50646,Suresh Iyer,New / Recently Acquired,Others,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,40.0,Laptop & Accessory,40.0
50647,Manish Verma,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,40.0,,
50648,Swati Gupta,New / Recently Acquired,Mobile,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,10.0,,
50649,Amit Reddy,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,50.0,,
50650,Divya Mehta,Big Spenders,Grocery,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,30.0,,
50651,Ritu Chavan,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile Phone,30.0
