CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
50640,0,-1.0998142546130205,3,0.05751130440668759,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.8642243614019425,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.4706207044928414,Suresh Reddy,Nashik,Maharashtra,+91-8919620992,27/12/2023,-0.939202676713714,0.0,1.0,9394.2,0.4014979459959343,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
50641,0,0.10637143808617212,1,-0.8079031693113558,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-1.0691765273128724,Manish Nair,Delhi,Delhi,+91-8593520821,20/10/2024,-0.5515818009085599,2.0,2.0,21795.7,-0.18023525719066036,Growing (4-12mo),0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50642,0,1.5537942693252031,1,-0.9315338084139333,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.4728171411708318,1,-0.18748604530854726,1.922694938930935,2.0335967564064408,0.747589821414187,2.201294326249178,Vikram Joshi,Delhi,Delhi,+91-7527452614,21/01/2025,3.108200951696351,7.0,6.0,138886.39,-0.18023525719066036,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
50643,0,-0.014247131183747134,1,-0.8079031693113558,0,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,-0.08140992093972116,0,-0.18748604530854726,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,-0.7773409072713579,Divya Chavan,Hyderabad,Telangana,+91-7507961368,25/07/2025,-0.85803874418563,1.0,1.0,11990.95,-0.24495307604516905,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
50644,0,0.34760857662601063,3,2.0356015300479298,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-0.8642243614019425,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,0.1660048145657868,0.19597400280489238,Vikram Iyer,Amravati,Maharashtra,+91-9392256430,11/08/2024,1.69959484682783,5.0,6.0,93819.6,0.983231149182529,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
50645,0,-0.1348657004536664,1,-1.1787950866190886,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-1.253899851351592,Vikram Singh,Bangalore,Karnataka,+91-7209297158,27/09/2023,-0.9138306454324308,3.0,1.0,10205.95,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50646,0,1.071319992245526,1,-1.1787950866190886,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,2.267033400446943,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,2.201294326249178,Suresh Iyer,Mumbai,Maharashtra,+91-8568193379,23/03/2024,0.21418189124287992,2.0,2.0,46295.46,-1.4084194824183585,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False
50647,0,2.03626854640488,3,-0.9315338084139333,0,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,1.0928117397536108,0,-1.3040233295472052,1.922694938930935,2.0335967564064408,-1.2879577025552136,0.7156501846828622,Manish Verma,Amravati,Maharashtra,+91-8051137079,31/01/2025,2.064633286414041,0.0,6.0,105498.6,-0.5627248382858462,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50648,0,2.277505684944719,1,-0.06611933469589003,0,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.4728171411708318,0,0.9290512389301108,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-1.0417176548206308,Swati Gupta,Hyderabad,Telangana,+91-9197524988,08/10/2024,-0.8889899655915933,3.0,1.0,11000.7,-0.18023525719066036,Loyal (2yr+),0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50649,0,-0.1348657004536664,1,0.3047725826118428,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,-1.2556315816330532,0,-1.3040233295472052,1.922694938930935,2.0335967564064408,1.038382324838387,0.300816970502544,Amit Reddy,Hyderabad,Telangana,+91-9786020502,20/09/2023,1.7732401564736069,8.0,6.0,96175.8,-1.144458041472441,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50650,0,2.1568871156747993,1,-0.9315338084139333,1,-1.3280533656183193,0.3233029732410348,1.4008074227410234,1.4842189599847215,0,-0.18748604530854726,-0.4111355354300595,2.0335967564064408,-0.7063726957068134,2.0931324659052533,Divya Mehta,Mumbai,Maharashtra,+91-7459864697,06/02/2024,3.0322242594657003,2.0,6.0,136455.6,0.6007415680873426,Loyal (2yr+),0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
50651,0,0.7094642844357684,3,1.9119708909453519,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,0.7014045195225002,0,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-1.2879577025552136,1.331545886698936,Ritu Chavan,Patna,Bihar,+91-8279885669,22/03/2025,0.010534887938969204,0.0,2.0,39780.0,-0.4980070194313375,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50652,1,-1.2204328238829396,3,-0.18974997379846764,0,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-1.1821890769090424,Amit Iyer,Kolhapur,Maharashtra,+91-7594331925,27/10/2025,-0.9054352926733884,2.0,1.0,10474.55,-1.4084194824183585,New (0-3mo),1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50653,1,-0.1348657004536664,1,0.05751130440668759,0,-1.3280533656183193,0.3233029732410348,1.4008074227410234,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.3880171541856008,Neha Nair,Bangalore,Karnataka,+91-8206399958,20/11/2023,-0.9295320804976019,0.0,1.0,9703.6,0.6007415680873426,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
50654,0,1.071319992245526,1,-0.18974997379846764,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,1.875626180215832,1,2.0455885231687687,-0.4111355354300595,-0.8887447971614448,0.747589821414187,-0.6620590293700437,Meera Sharma,Kolkata,West Bengal,+91-8042137404,17/05/2025,-0.8445424175983087,7.0,1.0,12422.75,1.247192590128446,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
50655,1,0.4682271458959299,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,2.267033400446943,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,0.747589821414187,-1.1508723462980557,Suresh Deshmukh,Mumbai,Maharashtra,+91-7490724338,21/12/2024,-0.5707104527646059,7.0,2.0,21183.7,-0.8266862792317637,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50656,1,-1.2204328238829396,1,1.7883402518427742,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,-0.8642243614019425,0,-1.0248890084875408,-1.3446677251744572,-0.8887447971614448,1.329174828262587,0.2699541055525857,Aditya Mehta,Mumbai,Maharashtra,+91-9134381103,16/08/2024,-0.7354293993027797,9.0,1.0,15913.7,1.247192590128446,New (0-3mo),0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
50657,0,-1.2204328238829396,1,-1.1787950866190886,1,-1.3280533656183193,0.3233029732410348,1.4008074227410234,-0.8642243614019425,0,0.09164827575111725,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-0.8118346975095457,Anjali Mehta,Mumbai,Maharashtra,+91-7999144617,29/03/2024,-0.8620770151330175,3.0,1.0,11861.75,0.6007415680873426,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
50658,0,-0.858577116073182,1,1.2938176954324638,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-1.2556315816330532,0,-0.18748604530854726,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,0.5502161512378662,Karan Verma,Kolkata,West Bengal,+91-6971306084,09/06/2026,-0.7026184478552564,2.0,1.0,16963.45,0.33678012714142563,New (0-3mo),0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False
50659,0,0.4682271458959299,1,-0.31338061290104524,0,-1.3280533656183193,-2.3308173815956907,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,1.038382324838387,-0.9432288063773823,Meera Reddy,Chennai,Tamil Nadu,+91-8472152789,04/02/2025,-0.8774596393339212,8.0,1.0,11369.6,-1.2237191904066147,Established (1-2yr),0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
50660,0,0.10637143808617212,1,0.9229257781247309,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-1.2556315816330532,0,0.6499169178704463,-1.3446677251744572,-0.8887447971614448,1.329174828262587,0.2928743214345396,Divya Kulkarni,Hyderabad,Telangana,+91-9787519562,28/09/2025,-0.7327460745285288,9.0,1.0,15999.55,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50661,0,0.34760857662601063,1,1.2938176954324638,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,0.30999729929138947,0,1.2081855599897753,1.922694938930935,2.0335967564064408,-0.9971651991310135,0.6330466343756214,Priya Reddy,Chennai,Tamil Nadu,+91-7946004362,06/08/2024,2.006609709117368,1.0,6.0,103642.2,-0.7619684603772551,Established (1-2yr),0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50662,0,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,1.384951115175725,-0.048392465173706926,-0.8642243614019425,0,0.9290512389301108,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.6606974323869573,Meera Sharma,Chennai,Tamil Nadu,+91-9632234300,11/03/2026,-0.8443830121661751,2.0,1.0,12427.85,-0.2980362308359456,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50663,0,2.1568871156747993,1,-0.9315338084139333,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.08140992093972116,0,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,0.781460705532037,Sanjay Kulkarni,Hyderabad,Telangana,+91-8491193300,02/10/2025,-0.6755460919645468,3.0,1.0,17829.6,0.4014979459959343,Loyal (2yr+),0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50664,0,-1.0998142546130205,1,0.05751130440668759,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,0.747589821414187,-0.8787798825112934,Pooja Chavan,Bangalore,Karnataka,+91-8756225016,22/10/2025,-0.8699144488795919,7.0,1.0,11611.0,-0.8266862792317637,New (0-3mo),0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
50665,1,-0.3761028389935049,2,-1.1787950866190886,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,2.267033400446943,0,-0.46662036636821175,0.5223966543143383,0.28019182426570943,0.45679731798998685,0.6693558872579247,Manish Agarwal,Pune,Maharashtra,+91-7140963475,15/08/2025,0.39964354777737127,6.0,3.0,52229.1,1.247192590128446,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50666,0,-0.49672140826342415,1,-0.5606418911062004,1,-1.3280533656183193,0.3233029732410348,-0.772992409131072,0.30999729929138947,0,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.09381922176199314,Vikram Kulkarni,Mumbai,Maharashtra,+91-9528899847,14/01/2024,-0.7780172172545042,2.0,1.0,14551.15,-1.144458041472441,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50667,1,-1.2204328238829396,3,-0.6842725302087781,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-1.2556315816330532,1,1.7664542021091043,1.4559288440587361,0.8646601349792866,0.747589821414187,0.4651163397949672,Meera Gupta,Nashik,Maharashtra,+91-6129290918,16/09/2023,0.8481572986576053,7.0,4.0,66578.8,0.33678012714142563,New (0-3mo),0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
50668,1,-1.2204328238829396,1,2.4064934473556625,0,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,1.7664542021091043,1.4559288440587361,0.28019182426570943,1.038382324838387,-0.6863408422350841,Ritu Singh,Hyderabad,Telangana,+91-6173742112,07/06/2026,-0.07650047800603998,8.0,3.0,36995.4,-0.5627248382858462,New (0-3mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
50669,0,-0.1348657004536664,1,0.6756644999195757,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-1.2085132852487126,Aditya Deshmukh,Kolkata,West Bengal,+91-8327510201,04/12/2024,-0.5842067793519272,2.0,2.0,20751.9,-0.8266862792317637,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50670,0,-0.3761028389935049,1,-0.8079031693113558,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-1.2556315816330532,0,0.37078259681078174,-0.4111355354300595,-0.8887447971614448,-0.12478768885841326,0.05073699127567802,Arjun Singh,Delhi,Delhi,+91-6628503630,01/01/2025,-0.7610936738763081,4.0,1.0,15092.6,-1.4084194824183585,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50671,0,-0.014247131183747134,3,0.05751130440668759,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,-0.4728171411708318,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.19026567473061198,Vikram Gupta,Patna,Bihar,+91-8308829195,20/11/2025,-0.7893084353639759,0.0,1.0,14189.9,-1.144458041472441,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50672,1,-1.2204328238829396,1,-0.6842725302087781,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,1,-0.18748604530854726,1.922694938930935,1.4491284456928637,0.45679731798998685,-0.871744964765347,Karan Mehta,Hyderabad,Telangana,+91-8865822587,11/08/2025,0.5858556600815745,6.0,5.0,58186.75,-1.4084194824183585,New (0-3mo),1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
50673,1,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,1.2081855599897753,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.169934704061265,Kavita Chavan,Chennai,Tamil Nadu,+91-9390118147,25/11/2024,-0.904000643784185,0.0,1.0,10520.45,-0.8266862792317637,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
50674,1,-0.1348657004536664,1,1.9119708909453519,1,-1.3280533656183193,0.3233029732410348,0.6762074787836582,0.30999729929138947,1,1.2081855599897753,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.1844584052141864,Neha Verma,Mumbai,Maharashtra,+91-7861144647,17/09/2025,-0.5785744540832026,2.0,2.0,20932.1,0.01900836490074794,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
50675,0,0.5888457151658492,1,-0.9315338084139333,1,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,-1.2556315816330532,0,0.37078259681078174,-0.4111355354300595,2.0335967564064408,0.747589821414187,2.201294326249178,Rahul Joshi,Hyderabad,Telangana,+91-6308760201,29/05/2026,3.108200951696351,7.0,6.0,138886.39,0.33678012714142563,Established (1-2yr),0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50676,1,-1.2204328238829396,1,-0.18974997379846764,1,-1.3280533656183193,0.3233029732410348,0.6762074787836582,-0.8642243614019425,0,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.120236414178612,Sneha Deshmukh,Mumbai,Maharashtra,+91-8801788342,25/12/2024,-0.8981823455113044,0.0,1.0,10706.6,0.01900836490074794,New (0-3mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50677,1,0.34760857662601063,3,-1.1787950866190886,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.6364156195219169,Ritu Patil,Patna,Bihar,+91-6812581904,28/08/2025,-0.8415402819597904,0.0,1.0,12518.8,-0.8266862792317637,Established (1-2yr),0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
50678,0,-0.49672140826342415,3,-0.31338061290104524,0,-2.7489846557040543,-0.7383451686936554,0.6762074787836582,-1.2556315816330532,0,0.37078259681078174,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.7330890053210499,Neha Kulkarni,Aurangabad,Maharashtra,+91-9679492920,11/08/2024,-0.8528580676412842,2.0,1.0,12156.7,-0.8914040980862724,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50679,0,-0.3761028389935049,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.08140992093972116,0,0.37078259681078174,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.033321140091598,Pooja Agarwal,Mumbai,Maharashtra,+91-6861556163,15/11/2024,-0.8880069654267687,0.0,1.0,11032.15,-0.4980070194313375,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50680,0,1.3125571307853647,1,-1.1787950866190886,1,-1.3280533656183193,-2.3308173815956907,-0.772992409131072,-0.4728171411708318,0,1.7664542021091043,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,2.122406801041611,Sneha Reddy,Bangalore,Karnataka,+91-9698700916,08/09/2024,0.19571086493430326,1.0,2.0,45704.5,-1.8054523935932094,Established (1-2yr),0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
50681,0,0.9507014229756069,3,-0.06611933469589003,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,0.8646601349792866,2.2015523385351874,-0.44011872112696315,Karan Nair,Kolhapur,Maharashtra,+91-9814713173,17/09/2023,0.42424511947000815,12.0,4.0,53016.2,0.08372618375525664,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50682,0,1.7950314078650418,1,-0.31338061290104524,1,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,1.4842189599847215,0,0.9290512389301108,1.4559288440587361,0.8646601349792866,-1.2879577025552136,0.6609593725288919,Meera Chavan,Chennai,Tamil Nadu,+91-9661993554,11/03/2025,0.9398685572785367,0.0,4.0,69513.0,-0.24495307604516905,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50683,0,0.10637143808617212,3,0.05751130440668759,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-1.2556315816330532,1,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,0.747589821414187,0.274038896501845,Amit Joshi,Amravati,Maharashtra,+91-9578203283,29/10/2023,-0.2370748833087372,7.0,2.0,31858.0,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50684,0,-0.9791956853431012,1,-0.18974997379846764,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,0.30999729929138947,0,1.7664542021091043,-1.3446677251744572,-0.8887447971614448,0.747589821414187,-1.1388449062807926,Sneha Sharma,Delhi,Delhi,+91-8387148594,20/04/2025,-0.9003608864171317,7.0,1.0,10636.9,-0.7619684603772551,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50685,0,-1.0998142546130205,1,-0.8079031693113558,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-1.2556315816330532,0,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,0.747589821414187,0.027816775393724097,Priya Chavan,Delhi,Delhi,+91-7161764015,23/10/2023,-0.7637769986505589,7.0,1.0,15006.75,0.4014979459959343,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
50686,0,1.071319992245526,3,-0.8079031693113558,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,0,-1.0248890084875408,-0.4111355354300595,0.8646601349792866,1.329174828262587,2.201294326249178,Anjali Sharma,Bhopal,Madhya Pradesh,+91-7300581177,20/10/2024,1.6611912651897798,9.0,4.0,92590.92,-0.8266862792317637,Established (1-2yr),0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
50687,0,0.10637143808617212,3,-0.9315338084139333,1,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,1.4842189599847215,0,0.09164827575111725,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.04117080508265313,Divya Chavan,Amravati,Maharashtra,+91-8460106611,05/04/2024,-0.771853540545334,0.0,1.0,14748.35,-0.24495307604516905,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50688,0,0.7094642844357684,1,2.159232169150507,0,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,1.875626180215832,0,-1.3040233295472052,-1.3446677251744572,-0.8887447971614448,-0.9971651991310135,0.7460591839717909,Aditya Deshmukh,Chennai,Tamil Nadu,+91-8957419591,18/04/2025,-0.6796906332000234,1.0,1.0,17697.0,0.33678012714142563,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50689,1,-0.9791956853431012,1,-0.9315338084139333,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,1.4842189599847215,0,-1.3040233295472052,1.922694938930935,2.0335967564064408,-0.41558019228261334,1.0521915723357131,Swati Sharma,Chennai,Tamil Nadu,+91-7389606464,07/05/2024,2.3010315422683423,3.0,6.0,113061.9,-1.4084194824183585,New (0-3mo),0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
50690,0,0.34760857662601063,1,0.552033860816998,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-0.18748604530854726,1.922694938930935,0.8646601349792866,1.329174828262587,2.201294326249178,Priya Rao,Delhi,Delhi,+91-8611068025,12/02/2026,1.6611912651897798,9.0,4.0,92590.92,-0.5627248382858462,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
50691,0,-0.1348657004536664,1,-1.1787950866190886,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.8642243614019425,1,-1.3040233295472052,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.2396030830291849,Swati Sharma,Delhi,Delhi,+91-8129205094,19/03/2026,-0.5914862940860337,2.0,2.0,20519.0,0.6654593869418514,Growing (4-12mo),0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
50692,0,0.22699000735609137,1,-0.06611933469589003,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,3.0498478409091643,0,-0.18748604530854726,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-0.17029558564534514,Amit Reddy,Bangalore,Karnataka,+91-6979533316,16/08/2024,-0.7869704890260147,3.0,1.0,14264.7,0.4014979459959343,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50693,0,-0.1348657004536664,1,1.0465564172273085,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.4728171411708318,0,1.2081855599897753,-0.4111355354300595,-0.8887447971614448,1.329174828262587,0.05595644637750892,Suresh Patil,Chennai,Tamil Nadu,+91-7074801606,08/03/2025,-0.7604826197197955,9.0,1.0,15112.15,-0.7619684603772551,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50694,0,-0.7379585468032627,3,1.2938176954324638,1,0.09287792446741588,-2.3308173815956907,-0.772992409131072,-1.2556315816330532,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-1.0759845122283045,Vikram Rao,Kolhapur,Maharashtra,+91-7959657412,25/01/2024,-0.5531758552298971,2.0,2.0,21744.7,-1.159001371552106,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50695,0,-1.0998142546130205,1,-0.9315338084139333,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,-1.2556315816330532,0,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,-0.12478768885841326,-0.9829420517174018,Karan Kulkarni,Mumbai,Maharashtra,+91-7969590073,29/12/2025,-0.8821089644378213,4.0,1.0,11220.85,0.6654593869418514,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50696,0,-0.2554842697235856,3,0.1811419435092652,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-1.3040233295472052,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.5819517401984614,Sneha Nair,Amravati,Maharashtra,+91-8120530749,17/01/2025,-0.8351640646744417,2.0,1.0,12722.8,-1.4084194824183585,Growing (4-12mo),0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50697,0,1.433175700055284,3,-0.18974997379846764,1,-1.3280533656183193,0.3233029732410348,0.6762074787836582,1.0928117397536108,0,0.37078259681078174,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,1.2680046941549046,Vikram Patil,Amravati,Maharashtra,+91-9084891389,21/05/2024,-0.004342952393511008,3.0,2.0,39304.0,0.01900836490074794,Established (1-2yr),0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50698,0,-0.3761028389935049,1,-0.9315338084139333,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.4728171411708318,0,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.7941339367294228,Divya Deshmukh,Mumbai,Maharashtra,+91-9286667280,22/11/2025,-0.8600047445152792,2.0,1.0,11928.05,-0.18023525719066036,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50699,0,-0.9791956853431012,1,0.05751130440668759,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-1.2556315816330532,0,-0.46662036636821175,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,-0.9625180969711059,Karan Verma,Bangalore,Karnataka,+91-9828634581,21/06/2025,-0.8797178829558155,1.0,1.0,11297.35,0.4014979459959343,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
